0 DNS responses, 0 ping replies
1 DNS responses, 3 ping replies
2 DNS responses, 5 ping replies
3 DNS responses, 8 ping replies
4 DNS responses, 10 ping replies
5 DNS responses, 13 ping replies
6 DNS responses, 15 ping replies
7 DNS responses, 18 ping replies
8 DNS responses, 20 ping replies
9 DNS responses, 23 ping replies
10 DNS responses, 25 ping replies
11 DNS responses, 28 ping replies
12 DNS responses, 30 ping replies
13 DNS responses, 33 ping replies
14 DNS responses, 35 ping replies
15 DNS responses, 38 ping replies
16 DNS responses, 40 ping replies
17 DNS responses, 43 ping replies
18 DNS responses, 45 ping replies
19 DNS responses, 48 ping replies
20 DNS responses, 50 ping replies
21 DNS responses, 53 ping replies
22 DNS responses, 55 ping replies
23 DNS responses, 58 ping replies
24 DNS responses, 60 ping replies
25 DNS responses, 63 ping replies
26 DNS responses, 65 ping replies
27 DNS responses, 68 ping replies
28 DNS responses, 70 ping replies
29 DNS responses, 73 ping replies
30 DNS responses, 75 ping replies
31 DNS responses, 78 ping replies
32 DNS responses, 80 ping replies
33 DNS responses, 83 ping replies
34 DNS responses, 85 ping replies
35 DNS responses, 88 ping replies
36 DNS responses, 90 ping replies
37 DNS responses, 93 ping replies
38 DNS responses, 95 ping replies
39 DNS responses, 98 ping replies
40 DNS responses, 100 ping replies
41 DNS responses, 103 ping replies
42 DNS responses, 105 ping replies
42 DNS responses, 108 ping replies
43 DNS responses, 110 ping replies
44 DNS responses, 113 ping replies
45 DNS responses, 115 ping replies
46 DNS responses, 118 ping replies
47 DNS responses, 120 ping replies
48 DNS responses, 123 ping replies
49 DNS responses, 125 ping replies
50 DNS responses, 128 ping replies
51 DNS responses, 130 ping replies
52 DNS responses, 133 ping replies
53 DNS responses, 135 ping replies
54 DNS responses, 138 ping replies
55 DNS responses, 140 ping replies
56 DNS responses, 143 ping replies
57 DNS responses, 145 ping replies
58 DNS responses, 148 ping replies
59 DNS responses, 150 ping replies
60 DNS responses, 153 ping replies
61 DNS responses, 155 ping replies
62 DNS responses, 156 ping replies
